Sep30_1221_comp
----------------------------------------------------------------------------------------------------
[Stack]   init=ones (30)   seed=42   batch_size=16 spectral_dim=200
File1: sampled_5h/motif/G0_motT  File1: sampled_5h/motif/G1_motT
----------------------------------------------------------------------------------------------------
lr=0.001 schedule=True ema=0.999 epochs=3000 reduce=False eps=1e-05
(ScoreNetworkX)+(ScoreNetworkA_eigen=GCN,4)   : depth=3 adim=32 nhid=32 layers=10 linears=2 c=(2 8 4)
(x:VP)=(0.10, 1.00) N=1000 (adj:VP)=(0.10, 1.00) N=2000
----------------------------------------------------------------------------------------------------
001 | 3.81s | test x: 1.825e+03 | test adj: 9.265e+01 | train x: 4.599e+03 | train adj: 1.026e+02 | 
1557 | 2.72s | test x: 1.663e+02 | test adj: 2.320e+01 | train x: 1.641e+02 | train adj: 2.041e+01 | 
1558 | 2.49s | test x: 1.025e+02 | test adj: 1.722e+01 | train x: 1.894e+02 | train adj: 2.028e+01 | 
1559 | 2.65s | test x: 1.342e+02 | test adj: 1.733e+01 | train x: 1.896e+02 | train adj: 2.024e+01 | 
1560 | 2.72s | test x: 6.285e+02 | test adj: 2.665e+01 | train x: 1.927e+02 | train adj: 2.071e+01 | 
1561 | 2.74s | test x: 1.602e+02 | test adj: 2.045e+01 | train x: 1.427e+02 | train adj: 1.915e+01 | 
1562 | 2.83s | test x: 1.589e+02 | test adj: 2.060e+01 | train x: 1.890e+02 | train adj: 1.960e+01 | 
1563 | 2.67s | test x: 2.960e+02 | test adj: 2.786e+01 | train x: 2.073e+02 | train adj: 2.051e+01 | 
1564 | 2.53s | test x: 3.619e+02 | test adj: 2.729e+01 | train x: 2.049e+02 | train adj: 2.076e+01 | 
1565 | 2.75s | test x: 1.898e+02 | test adj: 2.685e+01 | train x: 1.806e+02 | train adj: 2.146e+01 | 
1566 | 2.80s | test x: 1.634e+02 | test adj: 2.213e+01 | train x: 1.790e+02 | train adj: 1.984e+01 | 
1567 | 2.82s | test x: 1.586e+02 | test adj: 1.742e+01 | train x: 1.693e+02 | train adj: 2.088e+01 | 
1568 | 2.82s | test x: 1.535e+02 | test adj: 3.006e+01 | train x: 1.841e+02 | train adj: 2.015e+01 | 
1569 | 2.60s | test x: 1.184e+02 | test adj: 2.166e+01 | train x: 1.961e+02 | train adj: 2.138e+01 | 
1570 | 2.78s | test x: 1.009e+02 | test adj: 1.538e+01 | train x: 2.008e+02 | train adj: 2.095e+01 | 
1571 | 2.58s | test x: 1.793e+02 | test adj: 2.652e+01 | train x: 1.843e+02 | train adj: 2.085e+01 | 
1572 | 2.58s | test x: 1.027e+02 | test adj: 1.769e+01 | train x: 1.999e+02 | train adj: 1.985e+01 | 
1573 | 2.50s | test x: 2.141e+02 | test adj: 2.632e+01 | train x: 1.772e+02 | train adj: 2.181e+01 | 
1574 | 2.31s | test x: 8.751e+01 | test adj: 1.677e+01 | train x: 1.773e+02 | train adj: 1.977e+01 | 
1575 | 2.55s | test x: 7.620e+01 | test adj: 1.231e+01 | train x: 1.721e+02 | train adj: 1.976e+01 | 
1576 | 2.78s | test x: 9.952e+01 | test adj: 1.801e+01 | train x: 1.719e+02 | train adj: 2.021e+01 | 
1577 | 2.63s | test x: 2.287e+02 | test adj: 2.724e+01 | train x: 1.646e+02 | train adj: 1.947e+01 | 
1578 | 2.57s | test x: 1.571e+02 | test adj: 1.421e+01 | train x: 1.853e+02 | train adj: 2.004e+01 | 
1579 | 2.63s | test x: 8.004e+01 | test adj: 1.528e+01 | train x: 1.935e+02 | train adj: 2.144e+01 | 
1580 | 2.33s | test x: 1.674e+02 | test adj: 1.707e+01 | train x: 1.928e+02 | train adj: 2.022e+01 | 
1581 | 2.32s | test x: 1.095e+02 | test adj: 2.116e+01 | train x: 2.135e+02 | train adj: 2.048e+01 | 
1582 | 2.39s | test x: 7.650e+01 | test adj: 1.624e+01 | train x: 2.227e+02 | train adj: 2.208e+01 | 
1583 | 2.58s | test x: 1.087e+02 | test adj: 1.777e+01 | train x: 1.599e+02 | train adj: 2.043e+01 | 
1584 | 2.48s | test x: 2.776e+02 | test adj: 1.853e+01 | train x: 1.644e+02 | train adj: 2.077e+01 | 
1585 | 2.42s | test x: 1.058e+02 | test adj: 1.703e+01 | train x: 1.788e+02 | train adj: 2.040e+01 | 
1586 | 2.41s | test x: 2.432e+02 | test adj: 1.591e+01 | train x: 1.728e+02 | train adj: 2.073e+01 | 
1587 | 2.45s | test x: 1.050e+02 | test adj: 1.805e+01 | train x: 1.988e+02 | train adj: 2.125e+01 | 
1588 | 2.54s | test x: 2.289e+02 | test adj: 1.767e+01 | train x: 1.936e+02 | train adj: 2.057e+01 | 
1589 | 2.43s | test x: 1.177e+02 | test adj: 1.541e+01 | train x: 1.771e+02 | train adj: 2.059e+01 | 
1590 | 2.39s | test x: 1.012e+02 | test adj: 1.648e+01 | train x: 1.627e+02 | train adj: 1.937e+01 | 
1591 | 2.29s | test x: 1.333e+02 | test adj: 2.263e+01 | train x: 1.962e+02 | train adj: 2.150e+01 | 
1592 | 2.52s | test x: 8.550e+01 | test adj: 1.749e+01 | train x: 1.986e+02 | train adj: 2.112e+01 | 
1593 | 2.30s | test x: 1.990e+02 | test adj: 2.544e+01 | train x: 1.625e+02 | train adj: 1.972e+01 | 
1594 | 2.42s | test x: 1.045e+02 | test adj: 2.001e+01 | train x: 1.880e+02 | train adj: 2.065e+01 | 
1595 | 2.41s | test x: 2.430e+02 | test adj: 2.796e+01 | train x: 1.753e+02 | train adj: 2.013e+01 | 
1596 | 2.36s | test x: 1.603e+02 | test adj: 1.636e+01 | train x: 1.803e+02 | train adj: 1.979e+01 | 
1597 | 2.67s | test x: 1.594e+02 | test adj: 1.920e+01 | train x: 1.861e+02 | train adj: 1.887e+01 | 
1598 | 2.66s | test x: 2.378e+02 | test adj: 2.391e+01 | train x: 1.923e+02 | train adj: 2.042e+01 | 
1599 | 2.94s | test x: 2.047e+02 | test adj: 1.626e+01 | train x: 2.034e+02 | train adj: 2.024e+01 | 
1600 | 4.12s | test x: 2.480e+02 | test adj: 1.534e+01 | train x: 2.085e+02 | train adj: 2.021e+01 | 
1601 | 3.37s | test x: 5.199e+02 | test adj: 3.109e+01 | train x: 1.837e+02 | train adj: 2.022e+01 | 
1602 | 4.65s | test x: 7.577e+01 | test adj: 1.251e+01 | train x: 2.019e+02 | train adj: 2.023e+01 | 
1603 | 2.67s | test x: 7.865e+01 | test adj: 1.682e+01 | train x: 1.900e+02 | train adj: 2.070e+01 | 
1604 | 2.50s | test x: 2.069e+02 | test adj: 1.659e+01 | train x: 1.537e+02 | train adj: 1.958e+01 | 
1605 | 2.54s | test x: 1.165e+02 | test adj: 1.998e+01 | train x: 1.683e+02 | train adj: 1.994e+01 | 
1606 | 2.46s | test x: 1.013e+02 | test adj: 1.359e+01 | train x: 2.198e+02 | train adj: 2.194e+01 | 
1607 | 2.58s | test x: 1.250e+02 | test adj: 1.742e+01 | train x: 2.190e+02 | train adj: 1.965e+01 | 
1608 | 2.61s | test x: 1.772e+02 | test adj: 1.640e+01 | train x: 1.972e+02 | train adj: 2.111e+01 | 
1609 | 2.57s | test x: 1.303e+02 | test adj: 1.606e+01 | train x: 1.653e+02 | train adj: 2.023e+01 | 
1610 | 2.63s | test x: 1.281e+02 | test adj: 2.117e+01 | train x: 1.651e+02 | train adj: 1.914e+01 | 
1611 | 2.89s | test x: 1.588e+02 | test adj: 1.523e+01 | train x: 1.574e+02 | train adj: 1.883e+01 | 
1612 | 4.16s | test x: 2.479e+02 | test adj: 2.786e+01 | train x: 1.899e+02 | train adj: 2.047e+01 | 
1613 | 2.98s | test x: 1.317e+02 | test adj: 2.226e+01 | train x: 1.648e+02 | train adj: 2.026e+01 | 
1614 | 4.30s | test x: 1.158e+02 | test adj: 1.286e+01 | train x: 2.173e+02 | train adj: 2.221e+01 | 
1615 | 2.60s | test x: 1.125e+02 | test adj: 2.030e+01 | train x: 1.767e+02 | train adj: 2.035e+01 | 
1616 | 2.67s | test x: 1.009e+02 | test adj: 1.647e+01 | train x: 1.543e+02 | train adj: 1.862e+01 | 
1617 | 2.58s | test x: 2.317e+02 | test adj: 2.072e+01 | train x: 1.645e+02 | train adj: 1.999e+01 | 
1618 | 2.64s | test x: 2.008e+02 | test adj: 2.060e+01 | train x: 1.834e+02 | train adj: 2.178e+01 | 
1619 | 2.47s | test x: 1.251e+02 | test adj: 1.491e+01 | train x: 1.865e+02 | train adj: 2.105e+01 | 
1620 | 2.37s | test x: 8.796e+01 | test adj: 2.337e+01 | train x: 2.051e+02 | train adj: 2.042e+01 | 
1621 | 2.53s | test x: 2.040e+02 | test adj: 1.496e+01 | train x: 1.917e+02 | train adj: 2.124e+01 | 
1622 | 2.76s | test x: 1.390e+02 | test adj: 1.849e+01 | train x: 1.867e+02 | train adj: 2.069e+01 | 
1623 | 2.73s | test x: 2.701e+02 | test adj: 3.115e+01 | train x: 1.423e+02 | train adj: 1.865e+01 | 
1624 | 2.68s | test x: 1.051e+02 | test adj: 1.751e+01 | train x: 1.846e+02 | train adj: 2.046e+01 | 
1625 | 2.75s | test x: 1.246e+02 | test adj: 2.871e+01 | train x: 1.733e+02 | train adj: 1.994e+01 | 
1626 | 2.66s | test x: 2.396e+02 | test adj: 1.905e+01 | train x: 1.994e+02 | train adj: 2.106e+01 | 
1627 | 2.41s | test x: 1.311e+02 | test adj: 1.626e+01 | train x: 1.595e+02 | train adj: 1.933e+01 | 
1628 | 2.49s | test x: 8.100e+01 | test adj: 1.813e+01 | train x: 1.641e+02 | train adj: 1.911e+01 | 
1629 | 2.46s | test x: 2.538e+02 | test adj: 2.199e+01 | train x: 1.800e+02 | train adj: 1.936e+01 | 
1630 | 2.38s | test x: 1.136e+02 | test adj: 2.302e+01 | train x: 1.720e+02 | train adj: 1.988e+01 | 
1631 | 2.34s | test x: 2.322e+02 | test adj: 1.829e+01 | train x: 1.936e+02 | train adj: 2.049e+01 | 
1632 | 2.28s | test x: 1.396e+02 | test adj: 1.428e+01 | train x: 1.665e+02 | train adj: 1.988e+01 | 
1633 | 2.53s | test x: 1.318e+02 | test adj: 1.683e+01 | train x: 2.028e+02 | train adj: 2.107e+01 | 
1634 | 2.34s | test x: 2.533e+02 | test adj: 2.640e+01 | train x: 2.122e+02 | train adj: 2.148e+01 | 
1635 | 2.65s | test x: 1.745e+02 | test adj: 2.481e+01 | train x: 1.707e+02 | train adj: 1.954e+01 | 
1636 | 2.61s | test x: 1.908e+02 | test adj: 1.635e+01 | train x: 1.816e+02 | train adj: 1.942e+01 | 
1637 | 2.49s | test x: 1.066e+02 | test adj: 2.343e+01 | train x: 1.709e+02 | train adj: 1.958e+01 | 
1638 | 2.66s | test x: 1.169e+02 | test adj: 1.633e+01 | train x: 1.975e+02 | train adj: 2.042e+01 | 
1639 | 2.62s | test x: 1.766e+02 | test adj: 1.994e+01 | train x: 1.755e+02 | train adj: 1.980e+01 | 
1640 | 2.62s | test x: 4.725e+02 | test adj: 3.133e+01 | train x: 1.539e+02 | train adj: 1.993e+01 | 
1641 | 2.50s | test x: 1.737e+02 | test adj: 1.633e+01 | train x: 1.932e+02 | train adj: 2.165e+01 | 
1642 | 2.42s | test x: 2.580e+02 | test adj: 2.642e+01 | train x: 2.042e+02 | train adj: 2.014e+01 | 
1643 | 3.47s | test x: 2.068e+02 | test adj: 3.341e+01 | train x: 2.015e+02 | train adj: 2.060e+01 | 
1644 | 4.77s | test x: 1.934e+02 | test adj: 2.003e+01 | train x: 2.091e+02 | train adj: 2.171e+01 | 
1645 | 4.33s | test x: 2.647e+02 | test adj: 2.540e+01 | train x: 1.800e+02 | train adj: 2.017e+01 | 
1646 | 5.40s | test x: 7.322e+01 | test adj: 1.359e+01 | train x: 1.922e+02 | train adj: 2.016e+01 | 
1647 | 2.51s | test x: 1.458e+02 | test adj: 1.929e+01 | train x: 1.787e+02 | train adj: 1.879e+01 | 
1648 | 3.69s | test x: 1.373e+02 | test adj: 1.888e+01 | train x: 1.555e+02 | train adj: 2.057e+01 | 
1649 | 3.02s | test x: 2.389e+02 | test adj: 2.041e+01 | train x: 1.573e+02 | train adj: 1.949e+01 | 
1650 | 2.87s | test x: 1.932e+02 | test adj: 1.931e+01 | train x: 1.855e+02 | train adj: 2.081e+01 | 
1651 | 4.45s | test x: 8.497e+01 | test adj: 1.501e+01 | train x: 1.806e+02 | train adj: 2.035e+01 | 
1652 | 2.42s | test x: 3.342e+02 | test adj: 3.170e+01 | train x: 1.888e+02 | train adj: 2.107e+01 | 
1653 | 2.59s | test x: 1.502e+02 | test adj: 1.624e+01 | train x: 2.151e+02 | train adj: 2.163e+01 | 
1654 | 2.53s | test x: 9.533e+01 | test adj: 1.364e+01 | train x: 1.921e+02 | train adj: 2.001e+01 | 
1655 | 2.46s | test x: 1.196e+02 | test adj: 1.906e+01 | train x: 1.853e+02 | train adj: 2.008e+01 | 
1656 | 2.42s | test x: 1.968e+02 | test adj: 1.566e+01 | train x: 1.591e+02 | train adj: 2.080e+01 | 
1657 | 2.33s | test x: 1.223e+02 | test adj: 1.373e+01 | train x: 2.106e+02 | train adj: 2.082e+01 | 
1658 | 2.66s | test x: 1.007e+02 | test adj: 1.687e+01 | train x: 2.115e+02 | train adj: 2.145e+01 | 
1659 | 2.74s | test x: 9.427e+01 | test adj: 2.079e+01 | train x: 1.659e+02 | train adj: 1.888e+01 | 
1660 | 2.68s | test x: 1.416e+02 | test adj: 2.105e+01 | train x: 1.717e+02 | train adj: 2.028e+01 | 
1661 | 2.55s | test x: 1.239e+02 | test adj: 1.919e+01 | train x: 1.760e+02 | train adj: 1.938e+01 | 
1662 | 2.53s | test x: 5.594e+02 | test adj: 2.279e+01 | train x: 1.792e+02 | train adj: 2.057e+01 | 
1663 | 2.61s | test x: 2.971e+02 | test adj: 2.631e+01 | train x: 1.848e+02 | train adj: 2.061e+01 | 
1664 | 2.55s | test x: 1.653e+02 | test adj: 1.767e+01 | train x: 1.843e+02 | train adj: 2.133e+01 | 
1665 | 2.55s | test x: 1.168e+02 | test adj: 1.616e+01 | train x: 1.665e+02 | train adj: 2.083e+01 | 
1666 | 2.53s | test x: 9.744e+01 | test adj: 2.024e+01 | train x: 1.502e+02 | train adj: 2.081e+01 | 
1667 | 2.45s | test x: 1.219e+02 | test adj: 2.567e+01 | train x: 1.843e+02 | train adj: 1.887e+01 | 
1668 | 2.69s | test x: 2.770e+02 | test adj: 2.078e+01 | train x: 1.846e+02 | train adj: 2.041e+01 | 
1669 | 2.99s | test x: 6.499e+02 | test adj: 3.109e+01 | train x: 1.507e+02 | train adj: 1.998e+01 | 
1670 | 2.69s | test x: 1.174e+02 | test adj: 2.536e+01 | train x: 1.791e+02 | train adj: 2.078e+01 | 
1671 | 3.05s | test x: 1.187e+02 | test adj: 1.284e+01 | train x: 1.656e+02 | train adj: 1.988e+01 | 
1672 | 2.70s | test x: 1.907e+02 | test adj: 1.848e+01 | train x: 2.127e+02 | train adj: 2.189e+01 | 
1673 | 2.38s | test x: 1.062e+02 | test adj: 1.817e+01 | train x: 1.949e+02 | train adj: 2.034e+01 | 
1674 | 2.62s | test x: 2.216e+02 | test adj: 2.009e+01 | train x: 1.840e+02 | train adj: 2.032e+01 | 
1675 | 2.47s | test x: 8.213e+01 | test adj: 1.852e+01 | train x: 1.745e+02 | train adj: 2.006e+01 | 
1676 | 2.40s | test x: 2.022e+02 | test adj: 1.875e+01 | train x: 1.659e+02 | train adj: 2.088e+01 | 
1677 | 2.32s | test x: 7.347e+01 | test adj: 1.397e+01 | train x: 1.941e+02 | train adj: 2.063e+01 | 
1678 | 2.40s | test x: 1.352e+02 | test adj: 3.138e+01 | train x: 2.016e+02 | train adj: 2.032e+01 | 
1679 | 2.49s | test x: 1.923e+02 | test adj: 2.137e+01 | train x: 1.653e+02 | train adj: 2.017e+01 | 
1680 | 2.65s | test x: 5.613e+02 | test adj: 2.689e+01 | train x: 1.947e+02 | train adj: 2.042e+01 | 
1681 | 2.81s | test x: 2.541e+02 | test adj: 2.208e+01 | train x: 2.092e+02 | train adj: 2.040e+01 | 
1682 | 3.16s | test x: 2.315e+02 | test adj: 1.891e+01 | train x: 1.936e+02 | train adj: 2.037e+01 | 
1683 | 2.66s | test x: 1.035e+02 | test adj: 1.730e+01 | train x: 2.150e+02 | train adj: 2.085e+01 | 
1684 | 2.63s | test x: 1.526e+02 | test adj: 2.162e+01 | train x: 1.782e+02 | train adj: 1.967e+01 | 
1685 | 2.59s | test x: 1.017e+02 | test adj: 1.394e+01 | train x: 2.069e+02 | train adj: 2.172e+01 | 
1686 | 2.57s | test x: 1.298e+02 | test adj: 1.893e+01 | train x: 1.616e+02 | train adj: 1.877e+01 | 
1687 | 2.55s | test x: 1.452e+02 | test adj: 1.518e+01 | train x: 1.756e+02 | train adj: 2.023e+01 | 
1688 | 2.29s | test x: 1.750e+02 | test adj: 1.974e+01 | train x: 2.266e+02 | train adj: 2.132e+01 | 
1689 | 2.44s | test x: 1.214e+02 | test adj: 2.138e+01 | train x: 1.822e+02 | train adj: 1.981e+01 | 
1690 | 2.41s | test x: 9.196e+01 | test adj: 1.786e+01 | train x: 1.570e+02 | train adj: 1.998e+01 | 
1691 | 2.64s | test x: 7.491e+01 | test adj: 1.321e+01 | train x: 1.554e+02 | train adj: 2.008e+01 | 
1692 | 2.54s | test x: 1.002e+02 | test adj: 1.749e+01 | train x: 1.660e+02 | train adj: 1.991e+01 | 
1693 | 2.51s | test x: 1.239e+02 | test adj: 1.917e+01 | train x: 1.950e+02 | train adj: 1.984e+01 | 
1694 | 2.59s | test x: 2.423e+02 | test adj: 2.040e+01 | train x: 1.813e+02 | train adj: 2.048e+01 | 
1695 | 2.85s | test x: 8.998e+01 | test adj: 1.435e+01 | train x: 1.898e+02 | train adj: 2.078e+01 | 
1696 | 2.63s | test x: 1.805e+02 | test adj: 1.523e+01 | train x: 1.698e+02 | train adj: 1.978e+01 | 
1697 | 2.83s | test x: 9.902e+01 | test adj: 1.670e+01 | train x: 1.683e+02 | train adj: 2.076e+01 | 
1698 | 2.72s | test x: 2.406e+02 | test adj: 2.641e+01 | train x: 1.502e+02 | train adj: 2.027e+01 | 
1699 | 2.42s | test x: 7.767e+01 | test adj: 1.284e+01 | train x: 2.035e+02 | train adj: 2.039e+01 | 
1700 | 2.32s | test x: 1.615e+02 | test adj: 1.444e+01 | train x: 1.851e+02 | train adj: 2.093e+01 | 
1701 | 2.48s | test x: 1.458e+02 | test adj: 2.057e+01 | train x: 1.878e+02 | train adj: 2.100e+01 | 
1702 | 2.54s | test x: 1.369e+02 | test adj: 2.240e+01 | train x: 1.875e+02 | train adj: 2.072e+01 | 
1703 | 2.51s | test x: 2.873e+02 | test adj: 2.283e+01 | train x: 2.015e+02 | train adj: 2.085e+01 | 
1704 | 2.37s | test x: 1.678e+02 | test adj: 1.628e+01 | train x: 2.102e+02 | train adj: 2.015e+01 | 
1705 | 2.55s | test x: 6.985e+01 | test adj: 1.441e+01 | train x: 1.997e+02 | train adj: 2.091e+01 | 
1706 | 2.49s | test x: 1.568e+02 | test adj: 3.100e+01 | train x: 1.941e+02 | train adj: 2.003e+01 | 
1707 | 2.34s | test x: 4.593e+02 | test adj: 3.241e+01 | train x: 2.131e+02 | train adj: 1.931e+01 | 
1708 | 2.22s | test x: 2.051e+02 | test adj: 2.540e+01 | train x: 1.601e+02 | train adj: 2.001e+01 | 
1709 | 2.48s | test x: 2.005e+02 | test adj: 2.269e+01 | train x: 1.673e+02 | train adj: 1.986e+01 | 
1710 | 2.44s | test x: 1.572e+02 | test adj: 1.730e+01 | train x: 2.061e+02 | train adj: 2.194e+01 | 
1711 | 2.62s | test x: 2.691e+02 | test adj: 2.056e+01 | train x: 1.896e+02 | train adj: 2.100e+01 | 
1712 | 2.50s | test x: 4.590e+02 | test adj: 3.347e+01 | train x: 1.795e+02 | train adj: 2.036e+01 | 
1713 | 2.66s | test x: 7.219e+02 | test adj: 2.695e+01 | train x: 1.695e+02 | train adj: 2.015e+01 | 
1714 | 2.53s | test x: 8.743e+01 | test adj: 1.793e+01 | train x: 1.772e+02 | train adj: 2.053e+01 | 
1715 | 2.52s | test x: 1.035e+02 | test adj: 1.854e+01 | train x: 1.898e+02 | train adj: 2.076e+01 | 
1716 | 2.68s | test x: 7.834e+01 | test adj: 1.674e+01 | train x: 2.123e+02 | train adj: 2.189e+01 | 
1717 | 2.59s | test x: 1.116e+02 | test adj: 1.663e+01 | train x: 2.161e+02 | train adj: 2.124e+01 | 
1718 | 2.37s | test x: 1.551e+02 | test adj: 1.937e+01 | train x: 2.044e+02 | train adj: 2.147e+01 | 
1719 | 2.51s | test x: 9.078e+01 | test adj: 1.539e+01 | train x: 1.795e+02 | train adj: 2.177e+01 | 
1720 | 2.56s | test x: 1.663e+02 | test adj: 2.083e+01 | train x: 2.056e+02 | train adj: 2.224e+01 | 
1721 | 2.94s | test x: 1.529e+02 | test adj: 2.825e+01 | train x: 1.853e+02 | train adj: 2.065e+01 | 
1722 | 2.73s | test x: 1.319e+02 | test adj: 1.705e+01 | train x: 1.711e+02 | train adj: 2.023e+01 | 
1723 | 2.74s | test x: 1.324e+02 | test adj: 1.768e+01 | train x: 1.635e+02 | train adj: 1.961e+01 | 
1724 | 2.64s | test x: 9.942e+01 | test adj: 1.563e+01 | train x: 2.020e+02 | train adj: 1.956e+01 | 
1725 | 2.66s | test x: 4.423e+02 | test adj: 2.680e+01 | train x: 1.520e+02 | train adj: 1.939e+01 | 
1726 | 2.79s | test x: 1.336e+02 | test adj: 2.093e+01 | train x: 1.648e+02 | train adj: 1.962e+01 | 
1727 | 2.50s | test x: 6.602e+01 | test adj: 1.328e+01 | train x: 1.563e+02 | train adj: 1.819e+01 | 
1728 | 2.45s | test x: 1.544e+02 | test adj: 1.830e+01 | train x: 1.695e+02 | train adj: 1.966e+01 | 
1729 | 2.49s | test x: 8.964e+01 | test adj: 1.996e+01 | train x: 1.590e+02 | train adj: 2.065e+01 | 
1730 | 2.41s | test x: 2.457e+02 | test adj: 2.559e+01 | train x: 1.991e+02 | train adj: 2.155e+01 | 
1731 | 2.42s | test x: 1.279e+02 | test adj: 1.696e+01 | train x: 1.714e+02 | train adj: 2.119e+01 | 
1732 | 2.55s | test x: 7.923e+01 | test adj: 1.587e+01 | train x: 1.558e+02 | train adj: 1.995e+01 | 
1733 | 2.32s | test x: 8.034e+01 | test adj: 1.907e+01 | train x: 1.660e+02 | train adj: 2.006e+01 | 
1734 | 2.38s | test x: 1.358e+02 | test adj: 2.498e+01 | train x: 1.876e+02 | train adj: 1.922e+01 | 
1735 | 2.51s | test x: 9.769e+01 | test adj: 2.182e+01 | train x: 1.730e+02 | train adj: 2.025e+01 | 
1736 | 2.90s | test x: 2.376e+02 | test adj: 1.931e+01 | train x: 1.630e+02 | train adj: 1.953e+01 | 
1737 | 2.54s | test x: 2.361e+02 | test adj: 1.803e+01 | train x: 1.673e+02 | train adj: 1.991e+01 | 
1738 | 2.73s | test x: 9.848e+01 | test adj: 1.232e+01 | train x: 1.913e+02 | train adj: 2.054e+01 | 
1739 | 2.66s | test x: 2.447e+02 | test adj: 2.373e+01 | train x: 1.656e+02 | train adj: 2.043e+01 | 
1740 | 2.59s | test x: 1.670e+02 | test adj: 1.537e+01 | train x: 2.116e+02 | train adj: 2.218e+01 | 
1741 | 2.61s | test x: 1.322e+02 | test adj: 1.842e+01 | train x: 1.525e+02 | train adj: 1.895e+01 | 
1742 | 2.75s | test x: 1.647e+02 | test adj: 2.519e+01 | train x: 1.683e+02 | train adj: 2.003e+01 | 
1743 | 2.76s | test x: 8.454e+01 | test adj: 1.523e+01 | train x: 1.834e+02 | train adj: 2.103e+01 | 
1744 | 2.69s | test x: 1.519e+02 | test adj: 1.664e+01 | train x: 1.858e+02 | train adj: 2.143e+01 | 
1745 | 2.41s | test x: 1.485e+02 | test adj: 1.729e+01 | train x: 1.780e+02 | train adj: 2.171e+01 | 
1746 | 2.60s | test x: 1.294e+02 | test adj: 1.834e+01 | train x: 1.739e+02 | train adj: 1.994e+01 | 
1747 | 2.61s | test x: 7.945e+01 | test adj: 1.443e+01 | train x: 1.804e+02 | train adj: 2.028e+01 | 
1748 | 2.50s | test x: 3.525e+02 | test adj: 2.948e+01 | train x: 2.107e+02 | train adj: 2.257e+01 | 
1749 | 2.57s | test x: 2.123e+02 | test adj: 3.008e+01 | train x: 2.338e+02 | train adj: 2.239e+01 | 
1750 | 2.36s | test x: 1.045e+02 | test adj: 1.805e+01 | train x: 2.036e+02 | train adj: 2.050e+01 | 
1751 | 2.57s | test x: 1.025e+02 | test adj: 1.569e+01 | train x: 1.863e+02 | train adj: 2.200e+01 | 
1752 | 2.48s | test x: 1.172e+02 | test adj: 1.696e+01 | train x: 1.646e+02 | train adj: 2.133e+01 | 
1753 | 2.49s | test x: 2.457e+02 | test adj: 2.420e+01 | train x: 1.696e+02 | train adj: 1.993e+01 | 
1754 | 2.54s | test x: 1.724e+02 | test adj: 2.023e+01 | train x: 1.556e+02 | train adj: 2.101e+01 | 
1755 | 2.60s | test x: 1.301e+02 | test adj: 1.693e+01 | train x: 2.063e+02 | train adj: 2.033e+01 | 
1756 | 2.55s | test x: 8.277e+01 | test adj: 2.370e+01 | train x: 1.772e+02 | train adj: 2.035e+01 | 
1757 | 2.39s | test x: 2.693e+02 | test adj: 2.092e+01 | train x: 1.892e+02 | train adj: 2.008e+01 | 
1758 | 2.49s | test x: 1.096e+02 | test adj: 1.604e+01 | train x: 1.782e+02 | train adj: 2.022e+01 | 
1759 | 2.40s | test x: 1.588e+02 | test adj: 2.031e+01 | train x: 1.872e+02 | train adj: 2.066e+01 | 
1760 | 2.58s | test x: 1.828e+02 | test adj: 1.759e+01 | train x: 1.858e+02 | train adj: 2.022e+01 | 
1761 | 2.20s | test x: 5.662e+02 | test adj: 2.741e+01 | train x: 1.799e+02 | train adj: 2.177e+01 | 
1762 | 2.48s | test x: 1.138e+02 | test adj: 2.061e+01 | train x: 1.568e+02 | train adj: 2.013e+01 | 
1763 | 2.42s | test x: 1.152e+02 | test adj: 1.674e+01 | train x: 1.997e+02 | train adj: 2.151e+01 | 
1764 | 2.49s | test x: 4.033e+02 | test adj: 2.804e+01 | train x: 1.624e+02 | train adj: 2.013e+01 | 
1765 | 2.63s | test x: 1.364e+02 | test adj: 1.863e+01 | train x: 2.110e+02 | train adj: 2.197e+01 | 
1766 | 2.44s | test x: 1.507e+02 | test adj: 2.141e+01 | train x: 2.130e+02 | train adj: 2.071e+01 | 
1767 | 2.76s | test x: 1.100e+02 | test adj: 1.960e+01 | train x: 1.939e+02 | train adj: 2.138e+01 | 
1768 | 2.58s | test x: 1.244e+02 | test adj: 1.938e+01 | train x: 1.713e+02 | train adj: 2.132e+01 | 
1769 | 2.51s | test x: 1.545e+02 | test adj: 2.200e+01 | train x: 1.722e+02 | train adj: 2.031e+01 | 
1770 | 2.51s | test x: 2.398e+02 | test adj: 2.011e+01 | train x: 1.857e+02 | train adj: 1.990e+01 | 
1771 | 2.46s | test x: 1.010e+02 | test adj: 1.813e+01 | train x: 1.789e+02 | train adj: 2.032e+01 | 
1772 | 2.46s | test x: 9.542e+01 | test adj: 1.932e+01 | train x: 1.947e+02 | train adj: 2.038e+01 | 
1773 | 2.39s | test x: 1.376e+02 | test adj: 2.229e+01 | train x: 1.757e+02 | train adj: 1.971e+01 | 
1774 | 2.45s | test x: 9.124e+01 | test adj: 1.751e+01 | train x: 1.726e+02 | train adj: 1.971e+01 | 
1775 | 2.45s | test x: 1.168e+02 | test adj: 1.561e+01 | train x: 1.874e+02 | train adj: 2.032e+01 | 
1776 | 2.59s | test x: 1.489e+02 | test adj: 2.180e+01 | train x: 1.697e+02 | train adj: 2.076e+01 | 
