Nov19_0350_comp
----------------------------------------------------------------------------------------------------
[Stack]   init=ones (30)   seed=42   batch_size=16 spectral_dim=200
File1: sampled_5h/motif/G0_motT  File1: sampled_5h/motif/G1_motT
----------------------------------------------------------------------------------------------------
lr=0.001 schedule=True ema=0.999 epochs=3000 reduce=False eps=1e-05
(ScoreNetworkX)+(ScoreNetworkA_eigen=GCN,4)   : depth=3 adim=32 nhid=32 layers=10 linears=2 c=(2 8 4)
(x:VP)=(0.10, 1.00) N=1000 (adj:VP)=(0.10, 1.00) N=1000
----------------------------------------------------------------------------------------------------
001 | 4.90s | test x: 1.938e+03 | test adj: 9.462e+01 | train x: 4.600e+03 | train adj: 1.026e+02 | 
1778 | 3.18s | test x: 1.673e+02 | test adj: 1.828e+01 | train x: 1.858e+02 | train adj: 2.107e+01 | 
1779 | 3.21s | test x: 1.981e+02 | test adj: 2.105e+01 | train x: 1.552e+02 | train adj: 2.016e+01 | 
1780 | 3.18s | test x: 1.639e+02 | test adj: 2.046e+01 | train x: 1.963e+02 | train adj: 2.046e+01 | 
1781 | 2.92s | test x: 1.000e+02 | test adj: 1.714e+01 | train x: 1.971e+02 | train adj: 2.008e+01 | 
1782 | 3.15s | test x: 1.776e+02 | test adj: 2.122e+01 | train x: 2.128e+02 | train adj: 2.148e+01 | 
1783 | 3.04s | test x: 2.327e+02 | test adj: 2.306e+01 | train x: 1.825e+02 | train adj: 2.067e+01 | 
1784 | 3.06s | test x: 1.594e+02 | test adj: 2.048e+01 | train x: 1.882e+02 | train adj: 2.031e+01 | 
1785 | 3.07s | test x: 1.808e+02 | test adj: 1.987e+01 | train x: 1.893e+02 | train adj: 2.123e+01 | 
1786 | 3.00s | test x: 1.475e+02 | test adj: 1.987e+01 | train x: 1.575e+02 | train adj: 2.100e+01 | 
1787 | 3.14s | test x: 2.062e+02 | test adj: 2.138e+01 | train x: 1.718e+02 | train adj: 2.032e+01 | 
1788 | 3.09s | test x: 1.418e+02 | test adj: 1.928e+01 | train x: 1.737e+02 | train adj: 2.005e+01 | 
1789 | 3.12s | test x: 1.747e+02 | test adj: 1.809e+01 | train x: 1.721e+02 | train adj: 1.958e+01 | 
1790 | 2.96s | test x: 2.138e+02 | test adj: 2.090e+01 | train x: 1.328e+02 | train adj: 1.895e+01 | 
1791 | 2.98s | test x: 1.623e+02 | test adj: 1.897e+01 | train x: 1.553e+02 | train adj: 2.013e+01 | 
1792 | 2.94s | test x: 1.978e+02 | test adj: 2.121e+01 | train x: 1.496e+02 | train adj: 1.955e+01 | 
1793 | 2.99s | test x: 2.232e+02 | test adj: 2.032e+01 | train x: 1.446e+02 | train adj: 2.008e+01 | 
1794 | 3.11s | test x: 1.513e+02 | test adj: 1.990e+01 | train x: 1.710e+02 | train adj: 2.042e+01 | 
1795 | 2.94s | test x: 2.369e+02 | test adj: 2.094e+01 | train x: 1.846e+02 | train adj: 2.122e+01 | 
1796 | 3.17s | test x: 1.558e+02 | test adj: 1.924e+01 | train x: 1.936e+02 | train adj: 2.173e+01 | 
1797 | 3.21s | test x: 1.398e+02 | test adj: 1.716e+01 | train x: 1.540e+02 | train adj: 1.996e+01 | 
1798 | 3.32s | test x: 2.467e+02 | test adj: 2.354e+01 | train x: 1.888e+02 | train adj: 1.955e+01 | 
1799 | 3.25s | test x: 1.863e+02 | test adj: 2.177e+01 | train x: 1.852e+02 | train adj: 2.018e+01 | 
1800 | 3.25s | test x: 1.288e+02 | test adj: 1.783e+01 | train x: 1.458e+02 | train adj: 1.950e+01 | 
1801 | 3.19s | test x: 1.756e+02 | test adj: 2.443e+01 | train x: 1.941e+02 | train adj: 2.051e+01 | 
1802 | 3.23s | test x: 2.150e+02 | test adj: 2.360e+01 | train x: 1.657e+02 | train adj: 1.982e+01 | 
1803 | 3.02s | test x: 1.087e+02 | test adj: 1.964e+01 | train x: 1.603e+02 | train adj: 1.961e+01 | 
1804 | 3.31s | test x: 1.451e+02 | test adj: 1.823e+01 | train x: 1.463e+02 | train adj: 1.950e+01 | 
1805 | 3.36s | test x: 2.680e+02 | test adj: 2.239e+01 | train x: 1.918e+02 | train adj: 2.048e+01 | 
1806 | 3.16s | test x: 2.155e+02 | test adj: 2.087e+01 | train x: 1.527e+02 | train adj: 1.976e+01 | 
1807 | 3.28s | test x: 1.271e+02 | test adj: 1.909e+01 | train x: 1.684e+02 | train adj: 1.999e+01 | 
1808 | 3.14s | test x: 1.223e+02 | test adj: 1.829e+01 | train x: 1.783e+02 | train adj: 1.956e+01 | 
1809 | 3.23s | test x: 2.256e+02 | test adj: 2.240e+01 | train x: 1.537e+02 | train adj: 1.927e+01 | 
1810 | 3.19s | test x: 1.602e+02 | test adj: 1.880e+01 | train x: 1.599e+02 | train adj: 1.992e+01 | 
1811 | 3.29s | test x: 2.004e+02 | test adj: 2.010e+01 | train x: 1.918e+02 | train adj: 2.104e+01 | 
1812 | 3.28s | test x: 2.034e+02 | test adj: 2.317e+01 | train x: 1.938e+02 | train adj: 1.955e+01 | 
1813 | 3.29s | test x: 1.013e+02 | test adj: 1.747e+01 | train x: 1.953e+02 | train adj: 2.038e+01 | 
1814 | 3.32s | test x: 1.573e+02 | test adj: 1.900e+01 | train x: 2.070e+02 | train adj: 2.209e+01 | 
1815 | 3.21s | test x: 2.214e+02 | test adj: 2.168e+01 | train x: 1.564e+02 | train adj: 1.876e+01 | 
1816 | 3.31s | test x: 1.444e+02 | test adj: 1.743e+01 | train x: 1.804e+02 | train adj: 2.076e+01 | 
1817 | 3.26s | test x: 1.322e+02 | test adj: 1.942e+01 | train x: 1.581e+02 | train adj: 2.075e+01 | 
1818 | 3.20s | test x: 1.064e+02 | test adj: 1.942e+01 | train x: 1.652e+02 | train adj: 2.085e+01 | 
1819 | 3.21s | test x: 1.392e+02 | test adj: 1.881e+01 | train x: 1.826e+02 | train adj: 2.060e+01 | 
1820 | 3.37s | test x: 1.571e+02 | test adj: 1.965e+01 | train x: 1.918e+02 | train adj: 2.026e+01 | 
1821 | 3.47s | test x: 1.219e+02 | test adj: 1.995e+01 | train x: 1.734e+02 | train adj: 1.937e+01 | 
1822 | 3.47s | test x: 1.170e+02 | test adj: 1.889e+01 | train x: 2.031e+02 | train adj: 2.054e+01 | 
1823 | 3.47s | test x: 1.413e+02 | test adj: 1.717e+01 | train x: 2.009e+02 | train adj: 2.083e+01 | 
1824 | 3.46s | test x: 2.062e+02 | test adj: 2.141e+01 | train x: 1.929e+02 | train adj: 2.057e+01 | 
1825 | 3.36s | test x: 1.325e+02 | test adj: 2.049e+01 | train x: 1.881e+02 | train adj: 1.974e+01 | 
1826 | 3.19s | test x: 2.194e+02 | test adj: 2.057e+01 | train x: 1.852e+02 | train adj: 1.952e+01 | 
1827 | 3.28s | test x: 2.733e+02 | test adj: 2.382e+01 | train x: 1.914e+02 | train adj: 2.128e+01 | 
1828 | 3.42s | test x: 1.986e+02 | test adj: 1.977e+01 | train x: 1.619e+02 | train adj: 1.980e+01 | 
1829 | 3.25s | test x: 1.819e+02 | test adj: 2.079e+01 | train x: 1.534e+02 | train adj: 1.892e+01 | 
1830 | 3.29s | test x: 2.155e+02 | test adj: 2.383e+01 | train x: 1.714e+02 | train adj: 1.989e+01 | 
1831 | 3.30s | test x: 2.201e+02 | test adj: 1.898e+01 | train x: 1.610e+02 | train adj: 1.941e+01 | 
1832 | 3.25s | test x: 2.969e+02 | test adj: 1.997e+01 | train x: 2.222e+02 | train adj: 2.201e+01 | 
1833 | 3.27s | test x: 1.601e+02 | test adj: 2.243e+01 | train x: 1.894e+02 | train adj: 1.998e+01 | 
1834 | 3.31s | test x: 2.087e+02 | test adj: 1.816e+01 | train x: 2.201e+02 | train adj: 2.129e+01 | 
1835 | 3.08s | test x: 1.396e+02 | test adj: 2.024e+01 | train x: 1.771e+02 | train adj: 2.112e+01 | 
1836 | 3.29s | test x: 1.227e+02 | test adj: 1.709e+01 | train x: 1.692e+02 | train adj: 1.995e+01 | 
1837 | 3.31s | test x: 1.373e+02 | test adj: 1.742e+01 | train x: 1.681e+02 | train adj: 1.960e+01 | 
1838 | 3.19s | test x: 1.378e+02 | test adj: 2.222e+01 | train x: 1.807e+02 | train adj: 2.049e+01 | 
1839 | 3.18s | test x: 1.600e+02 | test adj: 2.309e+01 | train x: 1.550e+02 | train adj: 1.994e+01 | 
1840 | 3.10s | test x: 1.733e+02 | test adj: 2.056e+01 | train x: 1.888e+02 | train adj: 2.049e+01 | 
1841 | 3.19s | test x: 1.547e+02 | test adj: 1.895e+01 | train x: 1.766e+02 | train adj: 2.110e+01 | 
1842 | 3.27s | test x: 1.188e+02 | test adj: 1.828e+01 | train x: 1.325e+02 | train adj: 1.896e+01 | 
1843 | 3.13s | test x: 1.827e+02 | test adj: 2.108e+01 | train x: 1.717e+02 | train adj: 2.013e+01 | 
1844 | 3.23s | test x: 1.320e+02 | test adj: 1.981e+01 | train x: 2.067e+02 | train adj: 1.977e+01 | 
1845 | 3.30s | test x: 2.157e+02 | test adj: 2.189e+01 | train x: 1.539e+02 | train adj: 1.824e+01 | 
1846 | 3.25s | test x: 1.927e+02 | test adj: 2.085e+01 | train x: 1.829e+02 | train adj: 2.010e+01 | 
1847 | 3.23s | test x: 1.934e+02 | test adj: 1.941e+01 | train x: 1.452e+02 | train adj: 1.891e+01 | 
1848 | 3.29s | test x: 1.262e+02 | test adj: 1.567e+01 | train x: 1.566e+02 | train adj: 2.043e+01 | 
1849 | 3.23s | test x: 1.247e+02 | test adj: 1.914e+01 | train x: 1.631e+02 | train adj: 2.184e+01 | 
1850 | 3.15s | test x: 1.838e+02 | test adj: 2.123e+01 | train x: 1.878e+02 | train adj: 2.034e+01 | 
1851 | 3.15s | test x: 2.003e+02 | test adj: 2.112e+01 | train x: 1.693e+02 | train adj: 1.923e+01 | 
1852 | 3.12s | test x: 1.803e+02 | test adj: 2.109e+01 | train x: 1.614e+02 | train adj: 1.866e+01 | 
1853 | 3.20s | test x: 2.394e+02 | test adj: 2.196e+01 | train x: 1.854e+02 | train adj: 2.016e+01 | 
1854 | 3.26s | test x: 1.856e+02 | test adj: 2.025e+01 | train x: 2.153e+02 | train adj: 2.113e+01 | 
1855 | 3.19s | test x: 1.291e+02 | test adj: 2.125e+01 | train x: 1.498e+02 | train adj: 2.005e+01 | 
1856 | 3.20s | test x: 2.134e+02 | test adj: 1.808e+01 | train x: 1.989e+02 | train adj: 2.091e+01 | 
1857 | 3.18s | test x: 2.175e+02 | test adj: 2.259e+01 | train x: 1.768e+02 | train adj: 2.116e+01 | 
1858 | 3.09s | test x: 1.863e+02 | test adj: 1.972e+01 | train x: 1.903e+02 | train adj: 2.030e+01 | 
1859 | 3.22s | test x: 1.872e+02 | test adj: 2.143e+01 | train x: 1.535e+02 | train adj: 2.084e+01 | 
1860 | 3.13s | test x: 1.624e+02 | test adj: 2.088e+01 | train x: 1.600e+02 | train adj: 1.998e+01 | 
1861 | 3.11s | test x: 1.813e+02 | test adj: 2.029e+01 | train x: 1.667e+02 | train adj: 1.985e+01 | 
1862 | 3.30s | test x: 1.952e+02 | test adj: 1.855e+01 | train x: 1.800e+02 | train adj: 2.100e+01 | 
1863 | 3.11s | test x: 1.138e+02 | test adj: 1.838e+01 | train x: 1.753e+02 | train adj: 2.071e+01 | 
1864 | 3.19s | test x: 1.920e+02 | test adj: 2.227e+01 | train x: 1.477e+02 | train adj: 2.109e+01 | 
1865 | 3.40s | test x: 2.644e+02 | test adj: 2.332e+01 | train x: 1.878e+02 | train adj: 2.011e+01 | 
1866 | 3.43s | test x: 1.966e+02 | test adj: 2.166e+01 | train x: 1.783e+02 | train adj: 1.991e+01 | 
1867 | 3.34s | test x: 1.576e+02 | test adj: 1.818e+01 | train x: 1.633e+02 | train adj: 1.895e+01 | 
1868 | 3.12s | test x: 2.158e+02 | test adj: 2.062e+01 | train x: 1.907e+02 | train adj: 2.113e+01 | 
1869 | 3.11s | test x: 1.513e+02 | test adj: 2.010e+01 | train x: 1.697e+02 | train adj: 1.963e+01 | 
1870 | 3.29s | test x: 9.812e+01 | test adj: 1.845e+01 | train x: 1.594e+02 | train adj: 1.966e+01 | 
1871 | 3.11s | test x: 1.849e+02 | test adj: 2.028e+01 | train x: 1.754e+02 | train adj: 2.059e+01 | 
1872 | 3.15s | test x: 1.910e+02 | test adj: 2.124e+01 | train x: 1.851e+02 | train adj: 1.929e+01 | 
1873 | 3.28s | test x: 1.879e+02 | test adj: 2.297e+01 | train x: 1.677e+02 | train adj: 1.965e+01 | 
1874 | 3.26s | test x: 1.341e+02 | test adj: 1.924e+01 | train x: 2.002e+02 | train adj: 2.064e+01 | 
1875 | 3.25s | test x: 1.684e+02 | test adj: 1.985e+01 | train x: 1.801e+02 | train adj: 2.031e+01 | 
1876 | 3.21s | test x: 1.223e+02 | test adj: 1.896e+01 | train x: 1.702e+02 | train adj: 2.119e+01 | 
1877 | 3.09s | test x: 2.375e+02 | test adj: 2.159e+01 | train x: 1.960e+02 | train adj: 2.140e+01 | 
1878 | 3.30s | test x: 1.734e+02 | test adj: 1.908e+01 | train x: 1.716e+02 | train adj: 2.069e+01 | 
1879 | 3.28s | test x: 2.394e+02 | test adj: 1.976e+01 | train x: 1.569e+02 | train adj: 2.039e+01 | 
1880 | 3.28s | test x: 1.923e+02 | test adj: 2.255e+01 | train x: 1.354e+02 | train adj: 1.952e+01 | 
1881 | 3.31s | test x: 1.721e+02 | test adj: 2.086e+01 | train x: 2.107e+02 | train adj: 2.022e+01 | 
1882 | 3.00s | test x: 1.706e+02 | test adj: 1.912e+01 | train x: 2.039e+02 | train adj: 2.187e+01 | 
1883 | 3.37s | test x: 3.040e+02 | test adj: 2.231e+01 | train x: 1.883e+02 | train adj: 2.116e+01 | 
1884 | 3.31s | test x: 1.265e+02 | test adj: 1.751e+01 | train x: 1.693e+02 | train adj: 1.941e+01 | 
1885 | 3.19s | test x: 2.109e+02 | test adj: 1.924e+01 | train x: 1.948e+02 | train adj: 2.007e+01 | 
1886 | 3.23s | test x: 1.684e+02 | test adj: 1.744e+01 | train x: 1.834e+02 | train adj: 2.071e+01 | 
1887 | 3.23s | test x: 1.871e+02 | test adj: 2.027e+01 | train x: 1.958e+02 | train adj: 2.160e+01 | 
1888 | 3.20s | test x: 1.336e+02 | test adj: 1.934e+01 | train x: 1.411e+02 | train adj: 1.881e+01 | 
1889 | 3.21s | test x: 2.345e+02 | test adj: 2.319e+01 | train x: 1.918e+02 | train adj: 2.099e+01 | 
1890 | 3.17s | test x: 2.047e+02 | test adj: 2.329e+01 | train x: 1.671e+02 | train adj: 2.008e+01 | 
1891 | 3.24s | test x: 1.383e+02 | test adj: 2.097e+01 | train x: 1.793e+02 | train adj: 2.054e+01 | 
1892 | 3.12s | test x: 1.193e+02 | test adj: 1.858e+01 | train x: 1.510e+02 | train adj: 2.074e+01 | 
1893 | 3.09s | test x: 1.584e+02 | test adj: 1.985e+01 | train x: 2.216e+02 | train adj: 2.058e+01 | 
1894 | 2.95s | test x: 1.157e+02 | test adj: 1.884e+01 | train x: 1.753e+02 | train adj: 2.053e+01 | 
1895 | 3.15s | test x: 1.494e+02 | test adj: 1.839e+01 | train x: 1.597e+02 | train adj: 1.961e+01 | 
1896 | 3.10s | test x: 1.896e+02 | test adj: 2.274e+01 | train x: 1.730e+02 | train adj: 2.133e+01 | 
1897 | 3.23s | test x: 1.353e+02 | test adj: 2.069e+01 | train x: 1.703e+02 | train adj: 2.097e+01 | 
1898 | 3.10s | test x: 1.186e+02 | test adj: 1.901e+01 | train x: 1.397e+02 | train adj: 1.926e+01 | 
1899 | 3.01s | test x: 1.717e+02 | test adj: 1.885e+01 | train x: 1.672e+02 | train adj: 2.041e+01 | 
1900 | 3.10s | test x: 1.885e+02 | test adj: 1.798e+01 | train x: 1.602e+02 | train adj: 2.107e+01 | 
1901 | 3.08s | test x: 1.150e+02 | test adj: 2.054e+01 | train x: 1.690e+02 | train adj: 2.043e+01 | 
1902 | 3.14s | test x: 1.300e+02 | test adj: 1.685e+01 | train x: 1.976e+02 | train adj: 2.105e+01 | 
1903 | 3.09s | test x: 1.372e+02 | test adj: 2.111e+01 | train x: 1.595e+02 | train adj: 1.952e+01 | 
1904 | 3.15s | test x: 1.233e+02 | test adj: 1.926e+01 | train x: 1.631e+02 | train adj: 2.048e+01 | 
1905 | 3.23s | test x: 1.766e+02 | test adj: 1.808e+01 | train x: 1.617e+02 | train adj: 1.943e+01 | 
1906 | 3.12s | test x: 1.302e+02 | test adj: 1.807e+01 | train x: 1.763e+02 | train adj: 2.006e+01 | 
1907 | 3.32s | test x: 1.166e+02 | test adj: 1.816e+01 | train x: 1.640e+02 | train adj: 1.982e+01 | 
1908 | 3.22s | test x: 1.668e+02 | test adj: 2.178e+01 | train x: 1.625e+02 | train adj: 2.111e+01 | 
1909 | 3.00s | test x: 1.330e+02 | test adj: 1.827e+01 | train x: 1.531e+02 | train adj: 1.923e+01 | 
1910 | 3.19s | test x: 1.925e+02 | test adj: 2.003e+01 | train x: 1.688e+02 | train adj: 2.067e+01 | 
1911 | 3.19s | test x: 1.412e+02 | test adj: 2.065e+01 | train x: 1.833e+02 | train adj: 2.074e+01 | 
1912 | 3.43s | test x: 2.049e+02 | test adj: 2.259e+01 | train x: 1.867e+02 | train adj: 1.964e+01 | 
1913 | 3.22s | test x: 1.296e+02 | test adj: 1.804e+01 | train x: 1.605e+02 | train adj: 1.949e+01 | 
1914 | 3.09s | test x: 2.698e+02 | test adj: 2.368e+01 | train x: 1.583e+02 | train adj: 1.927e+01 | 
1915 | 3.10s | test x: 1.545e+02 | test adj: 2.038e+01 | train x: 1.745e+02 | train adj: 1.973e+01 | 
1916 | 2.98s | test x: 1.572e+02 | test adj: 2.108e+01 | train x: 1.738e+02 | train adj: 2.104e+01 | 
1917 | 3.01s | test x: 2.002e+02 | test adj: 2.283e+01 | train x: 1.886e+02 | train adj: 2.013e+01 | 
1918 | 3.14s | test x: 1.808e+02 | test adj: 1.897e+01 | train x: 1.711e+02 | train adj: 2.079e+01 | 
1919 | 3.20s | test x: 1.279e+02 | test adj: 1.797e+01 | train x: 2.029e+02 | train adj: 2.106e+01 | 
1920 | 3.10s | test x: 1.888e+02 | test adj: 1.932e+01 | train x: 1.645e+02 | train adj: 2.011e+01 | 
1921 | 3.27s | test x: 1.522e+02 | test adj: 1.810e+01 | train x: 1.759e+02 | train adj: 1.983e+01 | 
1922 | 3.20s | test x: 1.897e+02 | test adj: 2.175e+01 | train x: 2.023e+02 | train adj: 2.065e+01 | 
1923 | 3.25s | test x: 1.576e+02 | test adj: 2.131e+01 | train x: 1.923e+02 | train adj: 2.077e+01 | 
1924 | 3.15s | test x: 1.499e+02 | test adj: 2.094e+01 | train x: 1.624e+02 | train adj: 1.954e+01 | 
1925 | 3.21s | test x: 1.026e+02 | test adj: 1.957e+01 | train x: 1.328e+02 | train adj: 1.983e+01 | 
1926 | 3.09s | test x: 1.469e+02 | test adj: 2.024e+01 | train x: 1.710e+02 | train adj: 1.980e+01 | 
1927 | 3.10s | test x: 1.605e+02 | test adj: 1.807e+01 | train x: 1.866e+02 | train adj: 2.135e+01 | 
1928 | 3.11s | test x: 2.280e+02 | test adj: 2.136e+01 | train x: 1.740e+02 | train adj: 2.010e+01 | 
1929 | 2.94s | test x: 1.559e+02 | test adj: 1.842e+01 | train x: 1.770e+02 | train adj: 2.041e+01 | 
1930 | 3.36s | test x: 1.374e+02 | test adj: 2.046e+01 | train x: 1.631e+02 | train adj: 2.066e+01 | 
1931 | 3.27s | test x: 1.059e+02 | test adj: 1.501e+01 | train x: 1.805e+02 | train adj: 1.996e+01 | 
1932 | 3.14s | test x: 1.434e+02 | test adj: 1.958e+01 | train x: 1.824e+02 | train adj: 2.054e+01 | 
1933 | 3.00s | test x: 1.231e+02 | test adj: 2.005e+01 | train x: 1.980e+02 | train adj: 2.013e+01 | 
1934 | 3.35s | test x: 1.861e+02 | test adj: 2.111e+01 | train x: 1.715e+02 | train adj: 2.038e+01 | 
1935 | 3.68s | test x: 1.388e+02 | test adj: 1.745e+01 | train x: 2.022e+02 | train adj: 2.032e+01 | 
1936 | 3.27s | test x: 1.346e+02 | test adj: 1.755e+01 | train x: 1.942e+02 | train adj: 2.030e+01 | 
1937 | 3.34s | test x: 1.572e+02 | test adj: 1.787e+01 | train x: 1.470e+02 | train adj: 1.939e+01 | 
1938 | 3.45s | test x: 1.628e+02 | test adj: 1.989e+01 | train x: 1.734e+02 | train adj: 1.990e+01 | 
1939 | 3.45s | test x: 1.203e+02 | test adj: 1.762e+01 | train x: 1.632e+02 | train adj: 2.091e+01 | 
1940 | 3.24s | test x: 1.341e+02 | test adj: 1.759e+01 | train x: 1.714e+02 | train adj: 2.022e+01 | 
1941 | 3.37s | test x: 1.540e+02 | test adj: 2.016e+01 | train x: 1.814e+02 | train adj: 1.942e+01 | 
1942 | 3.45s | test x: 1.326e+02 | test adj: 1.894e+01 | train x: 1.770e+02 | train adj: 1.969e+01 | 
1943 | 3.44s | test x: 9.121e+01 | test adj: 1.932e+01 | train x: 2.017e+02 | train adj: 2.210e+01 | 
1944 | 3.17s | test x: 1.556e+02 | test adj: 2.117e+01 | train x: 1.725e+02 | train adj: 2.046e+01 | 
1945 | 3.31s | test x: 2.155e+02 | test adj: 1.943e+01 | train x: 1.465e+02 | train adj: 1.990e+01 | 
1946 | 3.09s | test x: 1.532e+02 | test adj: 2.036e+01 | train x: 1.772e+02 | train adj: 1.908e+01 | 
1947 | 2.85s | test x: 1.337e+02 | test adj: 1.941e+01 | train x: 1.635e+02 | train adj: 2.040e+01 | 
1948 | 3.00s | test x: 1.335e+02 | test adj: 1.667e+01 | train x: 1.711e+02 | train adj: 2.050e+01 | 
1949 | 3.19s | test x: 1.210e+02 | test adj: 2.229e+01 | train x: 1.728e+02 | train adj: 1.920e+01 | 
1950 | 3.18s | test x: 2.481e+02 | test adj: 2.116e+01 | train x: 1.367e+02 | train adj: 1.896e+01 | 
1951 | 3.22s | test x: 2.004e+02 | test adj: 2.082e+01 | train x: 1.822e+02 | train adj: 1.979e+01 | 
1952 | 3.26s | test x: 1.168e+02 | test adj: 1.862e+01 | train x: 1.529e+02 | train adj: 1.945e+01 | 
1953 | 3.40s | test x: 1.100e+02 | test adj: 1.823e+01 | train x: 1.973e+02 | train adj: 2.242e+01 | 
1954 | 3.44s | test x: 1.866e+02 | test adj: 2.111e+01 | train x: 1.754e+02 | train adj: 2.104e+01 | 
1955 | 3.36s | test x: 1.844e+02 | test adj: 1.868e+01 | train x: 1.650e+02 | train adj: 1.987e+01 | 
1956 | 3.16s | test x: 2.260e+02 | test adj: 2.032e+01 | train x: 1.717e+02 | train adj: 2.007e+01 | 
1957 | 3.02s | test x: 2.444e+02 | test adj: 1.985e+01 | train x: 1.655e+02 | train adj: 2.126e+01 | 
1958 | 3.25s | test x: 1.994e+02 | test adj: 2.246e+01 | train x: 1.781e+02 | train adj: 2.091e+01 | 
1959 | 3.27s | test x: 1.687e+02 | test adj: 2.075e+01 | train x: 1.883e+02 | train adj: 2.124e+01 | 
1960 | 3.22s | test x: 1.317e+02 | test adj: 1.657e+01 | train x: 1.794e+02 | train adj: 2.036e+01 | 
1961 | 3.21s | test x: 1.561e+02 | test adj: 2.003e+01 | train x: 1.870e+02 | train adj: 1.984e+01 | 
1962 | 3.26s | test x: 1.257e+02 | test adj: 1.828e+01 | train x: 1.825e+02 | train adj: 2.096e+01 | 
1963 | 3.25s | test x: 1.786e+02 | test adj: 2.050e+01 | train x: 2.177e+02 | train adj: 2.033e+01 | 
1964 | 3.25s | test x: 1.230e+02 | test adj: 1.955e+01 | train x: 1.690e+02 | train adj: 2.131e+01 | 
1965 | 3.14s | test x: 1.782e+02 | test adj: 2.218e+01 | train x: 1.448e+02 | train adj: 2.025e+01 | 
1966 | 2.96s | test x: 1.678e+02 | test adj: 2.129e+01 | train x: 1.259e+02 | train adj: 1.901e+01 | 
1967 | 2.71s | test x: 1.315e+02 | test adj: 1.754e+01 | train x: 2.040e+02 | train adj: 2.138e+01 | 
1968 | 3.11s | test x: 2.249e+02 | test adj: 1.990e+01 | train x: 1.810e+02 | train adj: 1.974e+01 | 
1969 | 3.12s | test x: 1.473e+02 | test adj: 1.921e+01 | train x: 1.969e+02 | train adj: 2.125e+01 | 
1970 | 3.18s | test x: 1.534e+02 | test adj: 2.096e+01 | train x: 2.269e+02 | train adj: 2.063e+01 | 
1971 | 3.21s | test x: 1.632e+02 | test adj: 1.934e+01 | train x: 1.743e+02 | train adj: 1.998e+01 | 
1972 | 3.23s | test x: 1.493e+02 | test adj: 2.005e+01 | train x: 1.661e+02 | train adj: 1.937e+01 | 
1973 | 3.33s | test x: 1.512e+02 | test adj: 1.985e+01 | train x: 1.740e+02 | train adj: 2.142e+01 | 
1974 | 3.02s | test x: 1.473e+02 | test adj: 1.959e+01 | train x: 1.577e+02 | train adj: 1.985e+01 | 
1975 | 3.23s | test x: 1.789e+02 | test adj: 1.597e+01 | train x: 1.537e+02 | train adj: 2.094e+01 | 
1976 | 3.00s | test x: 1.813e+02 | test adj: 2.325e+01 | train x: 1.934e+02 | train adj: 2.120e+01 | 
1977 | 3.28s | test x: 1.071e+02 | test adj: 1.720e+01 | train x: 1.722e+02 | train adj: 2.086e+01 | 
1978 | 3.26s | test x: 1.839e+02 | test adj: 2.114e+01 | train x: 2.125e+02 | train adj: 2.273e+01 | 
1979 | 3.20s | test x: 2.122e+02 | test adj: 2.018e+01 | train x: 1.703e+02 | train adj: 2.097e+01 | 
1980 | 3.27s | test x: 2.235e+02 | test adj: 1.892e+01 | train x: 1.811e+02 | train adj: 2.017e+01 | 
1981 | 3.28s | test x: 1.489e+02 | test adj: 1.880e+01 | train x: 1.711e+02 | train adj: 2.093e+01 | 
1982 | 3.24s | test x: 1.803e+02 | test adj: 1.977e+01 | train x: 1.698e+02 | train adj: 1.958e+01 | 
1983 | 3.16s | test x: 1.670e+02 | test adj: 1.747e+01 | train x: 1.652e+02 | train adj: 1.892e+01 | 
1984 | 3.04s | test x: 2.496e+02 | test adj: 2.227e+01 | train x: 1.670e+02 | train adj: 2.000e+01 | 
1985 | 3.22s | test x: 2.603e+02 | test adj: 2.346e+01 | train x: 1.794e+02 | train adj: 1.983e+01 | 
1986 | 3.37s | test x: 1.509e+02 | test adj: 1.903e+01 | train x: 1.631e+02 | train adj: 1.986e+01 | 
1987 | 3.20s | test x: 1.400e+02 | test adj: 1.864e+01 | train x: 1.750e+02 | train adj: 2.041e+01 | 
1988 | 3.26s | test x: 1.824e+02 | test adj: 2.112e+01 | train x: 1.723e+02 | train adj: 2.067e+01 | 
1989 | 3.18s | test x: 1.145e+02 | test adj: 1.800e+01 | train x: 1.448e+02 | train adj: 1.987e+01 | 
1990 | 3.27s | test x: 1.903e+02 | test adj: 2.193e+01 | train x: 1.722e+02 | train adj: 2.016e+01 | 
1991 | 3.26s | test x: 1.867e+02 | test adj: 2.025e+01 | train x: 1.874e+02 | train adj: 2.014e+01 | 
1992 | 3.27s | test x: 1.739e+02 | test adj: 2.180e+01 | train x: 1.517e+02 | train adj: 2.026e+01 | 
1993 | 3.21s | test x: 1.533e+02 | test adj: 1.875e+01 | train x: 1.426e+02 | train adj: 2.018e+01 | 
1994 | 3.21s | test x: 1.195e+02 | test adj: 1.877e+01 | train x: 1.848e+02 | train adj: 2.025e+01 | 
1995 | 3.22s | test x: 1.442e+02 | test adj: 1.903e+01 | train x: 1.674e+02 | train adj: 1.988e+01 | 
1996 | 3.12s | test x: 2.707e+02 | test adj: 2.269e+01 | train x: 1.586e+02 | train adj: 2.041e+01 | 
1997 | 3.29s | test x: 1.635e+02 | test adj: 2.067e+01 | train x: 1.345e+02 | train adj: 1.751e+01 | 
