Nov19_1440_comp
----------------------------------------------------------------------------------------------------
[Stack]   init=ones (30)   seed=42   batch_size=16 spectral_dim=200
File1: sampled_5h/motif/G0_motT  File1: sampled_5h/motif/G1_motT
----------------------------------------------------------------------------------------------------
lr=0.001 schedule=True ema=0.999 epochs=3000 reduce=False eps=1e-05
(ScoreNetworkX)+(ScoreNetworkA_eigen=GCN,4)   : depth=3 adim=32 nhid=32 layers=10 linears=2 c=(2 8 4)
(x:VP)=(0.10, 1.00) N=1000 (adj:VP)=(0.10, 1.00) N=1000
----------------------------------------------------------------------------------------------------
001 | 107.56s | test x: 1.965e+03 | test adj: 9.462e+01 | train x: 4.606e+03 | train adj: 1.026e+02 | 
1605 | 2.33s | test x: 1.531e+02 | test adj: 1.805e+01 | train x: 1.859e+02 | train adj: 2.118e+01 | 
1606 | 2.85s | test x: 1.508e+02 | test adj: 1.852e+01 | train x: 2.060e+02 | train adj: 2.096e+01 | 
1607 | 2.45s | test x: 1.501e+02 | test adj: 2.363e+01 | train x: 1.824e+02 | train adj: 1.981e+01 | 
1608 | 2.51s | test x: 1.408e+02 | test adj: 1.900e+01 | train x: 1.838e+02 | train adj: 1.984e+01 | 
1609 | 2.55s | test x: 1.461e+02 | test adj: 1.931e+01 | train x: 1.801e+02 | train adj: 1.998e+01 | 
1610 | 3.01s | test x: 1.656e+02 | test adj: 2.320e+01 | train x: 1.987e+02 | train adj: 2.176e+01 | 
1611 | 2.75s | test x: 9.730e+01 | test adj: 1.729e+01 | train x: 1.763e+02 | train adj: 2.085e+01 | 
1612 | 3.10s | test x: 1.802e+02 | test adj: 2.091e+01 | train x: 1.984e+02 | train adj: 2.073e+01 | 
1613 | 2.73s | test x: 1.704e+02 | test adj: 2.176e+01 | train x: 1.686e+02 | train adj: 1.977e+01 | 
1614 | 2.79s | test x: 1.374e+02 | test adj: 1.867e+01 | train x: 1.822e+02 | train adj: 2.127e+01 | 
1615 | 2.57s | test x: 1.243e+02 | test adj: 1.720e+01 | train x: 1.917e+02 | train adj: 2.180e+01 | 
1616 | 2.88s | test x: 3.057e+02 | test adj: 2.514e+01 | train x: 1.542e+02 | train adj: 1.937e+01 | 
1617 | 2.91s | test x: 1.919e+02 | test adj: 1.905e+01 | train x: 1.830e+02 | train adj: 2.032e+01 | 
1618 | 3.09s | test x: 1.494e+02 | test adj: 2.169e+01 | train x: 1.956e+02 | train adj: 2.067e+01 | 
1619 | 2.75s | test x: 1.509e+02 | test adj: 1.960e+01 | train x: 1.471e+02 | train adj: 2.061e+01 | 
1620 | 3.28s | test x: 1.487e+02 | test adj: 2.135e+01 | train x: 1.827e+02 | train adj: 2.092e+01 | 
1621 | 2.79s | test x: 1.964e+02 | test adj: 2.046e+01 | train x: 1.954e+02 | train adj: 2.012e+01 | 
1622 | 3.11s | test x: 2.249e+02 | test adj: 1.925e+01 | train x: 1.678e+02 | train adj: 2.040e+01 | 
1623 | 2.66s | test x: 1.703e+02 | test adj: 2.161e+01 | train x: 1.967e+02 | train adj: 2.042e+01 | 
1624 | 2.77s | test x: 2.011e+02 | test adj: 2.029e+01 | train x: 1.871e+02 | train adj: 1.979e+01 | 
1625 | 2.40s | test x: 1.644e+02 | test adj: 1.798e+01 | train x: 1.848e+02 | train adj: 1.986e+01 | 
1626 | 2.70s | test x: 2.199e+02 | test adj: 2.483e+01 | train x: 1.981e+02 | train adj: 2.061e+01 | 
1627 | 2.42s | test x: 1.407e+02 | test adj: 1.842e+01 | train x: 1.809e+02 | train adj: 1.967e+01 | 
1628 | 2.71s | test x: 1.348e+02 | test adj: 1.993e+01 | train x: 1.767e+02 | train adj: 2.111e+01 | 
1629 | 2.48s | test x: 1.387e+02 | test adj: 2.236e+01 | train x: 1.862e+02 | train adj: 2.254e+01 | 
1630 | 2.79s | test x: 1.450e+02 | test adj: 1.852e+01 | train x: 1.792e+02 | train adj: 2.111e+01 | 
1631 | 2.44s | test x: 1.249e+02 | test adj: 1.959e+01 | train x: 1.749e+02 | train adj: 2.029e+01 | 
1632 | 2.81s | test x: 1.378e+02 | test adj: 1.952e+01 | train x: 1.829e+02 | train adj: 2.135e+01 | 
1633 | 2.72s | test x: 2.096e+02 | test adj: 2.111e+01 | train x: 1.773e+02 | train adj: 1.956e+01 | 
1634 | 2.95s | test x: 2.299e+02 | test adj: 2.383e+01 | train x: 2.020e+02 | train adj: 2.107e+01 | 
1635 | 2.71s | test x: 1.626e+02 | test adj: 2.054e+01 | train x: 1.663e+02 | train adj: 2.037e+01 | 
1636 | 2.84s | test x: 1.354e+02 | test adj: 1.923e+01 | train x: 1.468e+02 | train adj: 1.922e+01 | 
1637 | 2.53s | test x: 1.773e+02 | test adj: 1.884e+01 | train x: 1.725e+02 | train adj: 1.945e+01 | 
1638 | 2.88s | test x: 1.986e+02 | test adj: 2.247e+01 | train x: 1.934e+02 | train adj: 2.061e+01 | 
1639 | 2.52s | test x: 1.616e+02 | test adj: 1.789e+01 | train x: 1.717e+02 | train adj: 2.141e+01 | 
1640 | 3.04s | test x: 1.240e+02 | test adj: 2.074e+01 | train x: 2.036e+02 | train adj: 2.097e+01 | 
1641 | 2.73s | test x: 1.730e+02 | test adj: 2.035e+01 | train x: 1.550e+02 | train adj: 2.037e+01 | 
1642 | 2.77s | test x: 1.334e+02 | test adj: 2.020e+01 | train x: 1.814e+02 | train adj: 1.978e+01 | 
1643 | 2.67s | test x: 2.468e+02 | test adj: 2.125e+01 | train x: 1.787e+02 | train adj: 2.015e+01 | 
1644 | 2.70s | test x: 2.057e+02 | test adj: 2.235e+01 | train x: 1.729e+02 | train adj: 2.009e+01 | 
1645 | 2.44s | test x: 2.760e+02 | test adj: 2.329e+01 | train x: 1.989e+02 | train adj: 2.071e+01 | 
1646 | 2.68s | test x: 1.536e+02 | test adj: 1.995e+01 | train x: 1.682e+02 | train adj: 2.070e+01 | 
1647 | 2.45s | test x: 1.290e+02 | test adj: 1.922e+01 | train x: 1.812e+02 | train adj: 2.113e+01 | 
1648 | 2.80s | test x: 2.609e+02 | test adj: 2.423e+01 | train x: 1.799e+02 | train adj: 2.143e+01 | 
1649 | 2.44s | test x: 1.668e+02 | test adj: 1.895e+01 | train x: 2.166e+02 | train adj: 2.247e+01 | 
1650 | 2.71s | test x: 1.405e+02 | test adj: 1.753e+01 | train x: 1.839e+02 | train adj: 2.026e+01 | 
1651 | 2.49s | test x: 2.280e+02 | test adj: 2.107e+01 | train x: 1.607e+02 | train adj: 2.015e+01 | 
1652 | 2.93s | test x: 1.321e+02 | test adj: 1.734e+01 | train x: 1.559e+02 | train adj: 2.080e+01 | 
1653 | 2.83s | test x: 1.591e+02 | test adj: 1.717e+01 | train x: 1.615e+02 | train adj: 2.062e+01 | 
1654 | 3.00s | test x: 1.135e+02 | test adj: 1.614e+01 | train x: 1.529e+02 | train adj: 1.904e+01 | 
1655 | 2.84s | test x: 2.887e+02 | test adj: 2.167e+01 | train x: 1.863e+02 | train adj: 2.161e+01 | 
1656 | 3.01s | test x: 1.252e+02 | test adj: 1.825e+01 | train x: 1.828e+02 | train adj: 2.044e+01 | 
1657 | 2.80s | test x: 1.705e+02 | test adj: 1.909e+01 | train x: 1.641e+02 | train adj: 1.917e+01 | 
1658 | 3.05s | test x: 2.054e+02 | test adj: 1.991e+01 | train x: 1.926e+02 | train adj: 2.073e+01 | 
1659 | 2.68s | test x: 1.635e+02 | test adj: 2.018e+01 | train x: 1.883e+02 | train adj: 2.058e+01 | 
1660 | 3.12s | test x: 1.913e+02 | test adj: 2.105e+01 | train x: 1.680e+02 | train adj: 2.106e+01 | 
1661 | 2.81s | test x: 1.564e+02 | test adj: 1.941e+01 | train x: 2.035e+02 | train adj: 2.084e+01 | 
1662 | 2.79s | test x: 1.237e+02 | test adj: 1.798e+01 | train x: 1.661e+02 | train adj: 1.925e+01 | 
1663 | 2.44s | test x: 9.213e+01 | test adj: 1.746e+01 | train x: 1.675e+02 | train adj: 2.044e+01 | 
1664 | 2.71s | test x: 1.081e+02 | test adj: 1.766e+01 | train x: 1.568e+02 | train adj: 2.013e+01 | 
1665 | 2.82s | test x: 1.292e+02 | test adj: 1.835e+01 | train x: 1.497e+02 | train adj: 2.053e+01 | 
1666 | 2.66s | test x: 2.632e+02 | test adj: 2.486e+01 | train x: 1.849e+02 | train adj: 2.149e+01 | 
1667 | 2.41s | test x: 1.125e+02 | test adj: 2.211e+01 | train x: 1.803e+02 | train adj: 2.101e+01 | 
1668 | 2.67s | test x: 1.319e+02 | test adj: 1.839e+01 | train x: 1.706e+02 | train adj: 2.010e+01 | 
1669 | 2.34s | test x: 1.172e+02 | test adj: 1.851e+01 | train x: 1.865e+02 | train adj: 2.092e+01 | 
1670 | 2.71s | test x: 1.150e+02 | test adj: 2.079e+01 | train x: 1.667e+02 | train adj: 2.030e+01 | 
1671 | 2.42s | test x: 1.748e+02 | test adj: 2.146e+01 | train x: 1.927e+02 | train adj: 2.072e+01 | 
1672 | 2.77s | test x: 1.722e+02 | test adj: 2.044e+01 | train x: 1.594e+02 | train adj: 1.901e+01 | 
1673 | 2.55s | test x: 1.656e+02 | test adj: 1.787e+01 | train x: 1.990e+02 | train adj: 2.161e+01 | 
1674 | 2.65s | test x: 2.377e+02 | test adj: 1.868e+01 | train x: 1.921e+02 | train adj: 2.087e+01 | 
1675 | 2.44s | test x: 1.443e+02 | test adj: 1.854e+01 | train x: 2.130e+02 | train adj: 2.102e+01 | 
1676 | 2.73s | test x: 1.517e+02 | test adj: 2.139e+01 | train x: 1.861e+02 | train adj: 2.057e+01 | 
1677 | 2.55s | test x: 1.488e+02 | test adj: 2.021e+01 | train x: 1.705e+02 | train adj: 2.131e+01 | 
1678 | 2.66s | test x: 1.649e+02 | test adj: 2.113e+01 | train x: 1.747e+02 | train adj: 2.041e+01 | 
1679 | 2.47s | test x: 1.728e+02 | test adj: 2.207e+01 | train x: 1.436e+02 | train adj: 2.056e+01 | 
1680 | 2.93s | test x: 1.571e+02 | test adj: 2.251e+01 | train x: 1.910e+02 | train adj: 2.125e+01 | 
1681 | 2.83s | test x: 1.331e+02 | test adj: 1.943e+01 | train x: 1.765e+02 | train adj: 1.986e+01 | 
1682 | 3.04s | test x: 1.716e+02 | test adj: 1.989e+01 | train x: 1.686e+02 | train adj: 2.051e+01 | 
1683 | 2.86s | test x: 1.420e+02 | test adj: 1.825e+01 | train x: 2.099e+02 | train adj: 2.263e+01 | 
1684 | 3.04s | test x: 1.800e+02 | test adj: 1.841e+01 | train x: 2.091e+02 | train adj: 2.025e+01 | 
1685 | 2.92s | test x: 1.947e+02 | test adj: 1.886e+01 | train x: 1.873e+02 | train adj: 2.158e+01 | 
1686 | 2.83s | test x: 2.023e+02 | test adj: 2.113e+01 | train x: 1.965e+02 | train adj: 2.046e+01 | 
1687 | 2.70s | test x: 1.832e+02 | test adj: 1.966e+01 | train x: 2.009e+02 | train adj: 2.091e+01 | 
1688 | 2.73s | test x: 1.851e+02 | test adj: 2.487e+01 | train x: 1.567e+02 | train adj: 1.970e+01 | 
1689 | 2.39s | test x: 1.780e+02 | test adj: 1.884e+01 | train x: 1.622e+02 | train adj: 1.990e+01 | 
1690 | 2.77s | test x: 1.346e+02 | test adj: 1.806e+01 | train x: 1.787e+02 | train adj: 2.201e+01 | 
1691 | 2.42s | test x: 2.019e+02 | test adj: 1.966e+01 | train x: 1.776e+02 | train adj: 2.056e+01 | 
1692 | 2.66s | test x: 1.295e+02 | test adj: 1.903e+01 | train x: 1.404e+02 | train adj: 1.879e+01 | 
1693 | 2.46s | test x: 1.258e+02 | test adj: 1.650e+01 | train x: 1.861e+02 | train adj: 2.075e+01 | 
1694 | 2.61s | test x: 1.751e+02 | test adj: 2.234e+01 | train x: 1.718e+02 | train adj: 2.204e+01 | 
1695 | 2.43s | test x: 1.494e+02 | test adj: 1.994e+01 | train x: 1.743e+02 | train adj: 1.984e+01 | 
1696 | 2.72s | test x: 1.623e+02 | test adj: 2.198e+01 | train x: 2.039e+02 | train adj: 2.171e+01 | 
1697 | 2.49s | test x: 1.247e+02 | test adj: 2.093e+01 | train x: 1.646e+02 | train adj: 2.087e+01 | 
1698 | 2.91s | test x: 1.502e+02 | test adj: 2.034e+01 | train x: 1.653e+02 | train adj: 2.100e+01 | 
1699 | 2.61s | test x: 1.998e+02 | test adj: 1.857e+01 | train x: 1.673e+02 | train adj: 2.032e+01 | 
1700 | 2.84s | test x: 1.111e+02 | test adj: 1.943e+01 | train x: 1.722e+02 | train adj: 2.042e+01 | 
1701 | 2.55s | test x: 1.573e+02 | test adj: 2.211e+01 | train x: 2.253e+02 | train adj: 2.154e+01 | 
1702 | 2.99s | test x: 1.541e+02 | test adj: 2.164e+01 | train x: 1.665e+02 | train adj: 1.900e+01 | 
1703 | 2.84s | test x: 1.354e+02 | test adj: 2.089e+01 | train x: 1.742e+02 | train adj: 1.988e+01 | 
1704 | 3.06s | test x: 2.318e+02 | test adj: 2.117e+01 | train x: 1.723e+02 | train adj: 2.096e+01 | 
1705 | 2.83s | test x: 1.718e+02 | test adj: 2.092e+01 | train x: 2.001e+02 | train adj: 2.053e+01 | 
1706 | 3.00s | test x: 1.453e+02 | test adj: 1.954e+01 | train x: 1.621e+02 | train adj: 1.995e+01 | 
1707 | 2.76s | test x: 1.442e+02 | test adj: 1.977e+01 | train x: 1.755e+02 | train adj: 1.982e+01 | 
1708 | 2.90s | test x: 1.242e+02 | test adj: 1.965e+01 | train x: 1.759e+02 | train adj: 1.993e+01 | 
1709 | 2.54s | test x: 1.662e+02 | test adj: 2.161e+01 | train x: 1.820e+02 | train adj: 2.074e+01 | 
1710 | 2.80s | test x: 1.689e+02 | test adj: 2.097e+01 | train x: 1.761e+02 | train adj: 1.965e+01 | 
1711 | 2.35s | test x: 1.181e+02 | test adj: 1.931e+01 | train x: 1.733e+02 | train adj: 2.009e+01 | 
1712 | 2.76s | test x: 1.900e+02 | test adj: 2.189e+01 | train x: 1.722e+02 | train adj: 1.988e+01 | 
1713 | 2.42s | test x: 1.750e+02 | test adj: 2.261e+01 | train x: 1.641e+02 | train adj: 1.945e+01 | 
1714 | 2.55s | test x: 1.837e+02 | test adj: 2.194e+01 | train x: 1.693e+02 | train adj: 2.006e+01 | 
1715 | 2.50s | test x: 1.933e+02 | test adj: 2.346e+01 | train x: 1.822e+02 | train adj: 2.164e+01 | 
1716 | 2.74s | test x: 2.188e+02 | test adj: 2.137e+01 | train x: 1.410e+02 | train adj: 1.856e+01 | 
1717 | 2.50s | test x: 2.114e+02 | test adj: 1.902e+01 | train x: 1.808e+02 | train adj: 2.052e+01 | 
1718 | 2.74s | test x: 1.270e+02 | test adj: 1.857e+01 | train x: 1.664e+02 | train adj: 1.959e+01 | 
1719 | 2.35s | test x: 1.718e+02 | test adj: 2.095e+01 | train x: 1.787e+02 | train adj: 1.950e+01 | 
1720 | 2.85s | test x: 1.192e+02 | test adj: 1.770e+01 | train x: 1.507e+02 | train adj: 2.040e+01 | 
1721 | 2.48s | test x: 1.864e+02 | test adj: 2.107e+01 | train x: 1.862e+02 | train adj: 2.123e+01 | 
1722 | 2.72s | test x: 2.285e+02 | test adj: 2.285e+01 | train x: 2.046e+02 | train adj: 2.140e+01 | 
1723 | 2.49s | test x: 1.398e+02 | test adj: 1.995e+01 | train x: 2.112e+02 | train adj: 2.098e+01 | 
1724 | 2.57s | test x: 1.384e+02 | test adj: 1.999e+01 | train x: 1.951e+02 | train adj: 2.086e+01 | 
1725 | 2.41s | test x: 3.122e+02 | test adj: 2.415e+01 | train x: 1.648e+02 | train adj: 1.989e+01 | 
1726 | 2.78s | test x: 2.049e+02 | test adj: 2.220e+01 | train x: 1.867e+02 | train adj: 2.162e+01 | 
1727 | 2.39s | test x: 1.745e+02 | test adj: 2.261e+01 | train x: 1.756e+02 | train adj: 1.943e+01 | 
1728 | 2.79s | test x: 1.284e+02 | test adj: 1.770e+01 | train x: 1.654e+02 | train adj: 1.997e+01 | 
1729 | 2.49s | test x: 1.521e+02 | test adj: 2.013e+01 | train x: 1.783e+02 | train adj: 1.897e+01 | 
1730 | 2.63s | test x: 9.438e+01 | test adj: 1.824e+01 | train x: 1.891e+02 | train adj: 2.199e+01 | 
1731 | 2.45s | test x: 1.323e+02 | test adj: 1.849e+01 | train x: 1.819e+02 | train adj: 2.057e+01 | 
1732 | 2.77s | test x: 2.197e+02 | test adj: 2.184e+01 | train x: 1.443e+02 | train adj: 1.949e+01 | 
1733 | 2.52s | test x: 2.369e+02 | test adj: 2.281e+01 | train x: 1.623e+02 | train adj: 2.001e+01 | 
1734 | 2.88s | test x: 2.109e+02 | test adj: 1.979e+01 | train x: 1.829e+02 | train adj: 2.027e+01 | 
1735 | 2.79s | test x: 1.545e+02 | test adj: 1.910e+01 | train x: 1.696e+02 | train adj: 2.023e+01 | 
1736 | 2.88s | test x: 1.712e+02 | test adj: 2.136e+01 | train x: 1.946e+02 | train adj: 2.104e+01 | 
1737 | 2.43s | test x: 2.892e+02 | test adj: 2.241e+01 | train x: 1.937e+02 | train adj: 2.073e+01 | 
1738 | 2.75s | test x: 2.935e+02 | test adj: 2.341e+01 | train x: 2.061e+02 | train adj: 2.194e+01 | 
1739 | 2.45s | test x: 2.029e+02 | test adj: 1.836e+01 | train x: 1.778e+02 | train adj: 2.033e+01 | 
1740 | 2.86s | test x: 1.985e+02 | test adj: 1.805e+01 | train x: 1.453e+02 | train adj: 1.919e+01 | 
1741 | 2.41s | test x: 2.006e+02 | test adj: 2.093e+01 | train x: 1.735e+02 | train adj: 2.059e+01 | 
1742 | 2.80s | test x: 1.340e+02 | test adj: 1.912e+01 | train x: 2.022e+02 | train adj: 2.150e+01 | 
1743 | 2.53s | test x: 1.625e+02 | test adj: 2.246e+01 | train x: 1.919e+02 | train adj: 2.101e+01 | 
1744 | 2.89s | test x: 1.563e+02 | test adj: 2.041e+01 | train x: 1.769e+02 | train adj: 2.108e+01 | 
1745 | 2.53s | test x: 2.388e+02 | test adj: 2.269e+01 | train x: 1.724e+02 | train adj: 1.969e+01 | 
1746 | 2.97s | test x: 1.940e+02 | test adj: 1.996e+01 | train x: 1.980e+02 | train adj: 2.105e+01 | 
1747 | 2.59s | test x: 1.971e+02 | test adj: 1.895e+01 | train x: 1.589e+02 | train adj: 2.048e+01 | 
1748 | 2.85s | test x: 1.570e+02 | test adj: 1.997e+01 | train x: 1.639e+02 | train adj: 2.062e+01 | 
1749 | 2.65s | test x: 1.868e+02 | test adj: 1.746e+01 | train x: 1.787e+02 | train adj: 2.061e+01 | 
1750 | 2.91s | test x: 1.370e+02 | test adj: 1.892e+01 | train x: 1.843e+02 | train adj: 2.079e+01 | 
1751 | 2.72s | test x: 2.456e+02 | test adj: 2.444e+01 | train x: 1.813e+02 | train adj: 2.055e+01 | 
1752 | 3.00s | test x: 1.456e+02 | test adj: 1.830e+01 | train x: 1.908e+02 | train adj: 2.071e+01 | 
1753 | 2.61s | test x: 1.310e+02 | test adj: 1.893e+01 | train x: 1.827e+02 | train adj: 1.924e+01 | 
1754 | 2.79s | test x: 1.532e+02 | test adj: 1.816e+01 | train x: 2.047e+02 | train adj: 2.094e+01 | 
1755 | 2.51s | test x: 1.612e+02 | test adj: 2.100e+01 | train x: 1.886e+02 | train adj: 2.021e+01 | 
1756 | 2.84s | test x: 1.407e+02 | test adj: 1.792e+01 | train x: 1.947e+02 | train adj: 1.914e+01 | 
1757 | 2.46s | test x: 9.380e+01 | test adj: 1.874e+01 | train x: 1.525e+02 | train adj: 1.966e+01 | 
1758 | 2.93s | test x: 1.711e+02 | test adj: 1.876e+01 | train x: 1.792e+02 | train adj: 1.998e+01 | 
1759 | 2.70s | test x: 1.367e+02 | test adj: 2.003e+01 | train x: 1.706e+02 | train adj: 1.937e+01 | 
1760 | 2.78s | test x: 1.938e+02 | test adj: 2.171e+01 | train x: 1.654e+02 | train adj: 2.104e+01 | 
1761 | 2.56s | test x: 2.206e+02 | test adj: 2.063e+01 | train x: 1.658e+02 | train adj: 2.058e+01 | 
1762 | 3.24s | test x: 1.257e+02 | test adj: 2.001e+01 | train x: 1.635e+02 | train adj: 2.176e+01 | 
1763 | 2.69s | test x: 2.113e+02 | test adj: 2.128e+01 | train x: 1.748e+02 | train adj: 2.114e+01 | 
1764 | 2.98s | test x: 1.867e+02 | test adj: 2.060e+01 | train x: 2.041e+02 | train adj: 2.286e+01 | 
1765 | 2.80s | test x: 9.043e+01 | test adj: 1.516e+01 | train x: 1.745e+02 | train adj: 2.028e+01 | 
1766 | 3.07s | test x: 1.218e+02 | test adj: 1.901e+01 | train x: 1.452e+02 | train adj: 2.029e+01 | 
1767 | 2.89s | test x: 2.277e+02 | test adj: 1.961e+01 | train x: 1.868e+02 | train adj: 2.023e+01 | 
1768 | 2.66s | test x: 1.337e+02 | test adj: 1.856e+01 | train x: 1.860e+02 | train adj: 2.092e+01 | 
1769 | 2.47s | test x: 1.098e+02 | test adj: 1.766e+01 | train x: 2.445e+02 | train adj: 2.173e+01 | 
1770 | 2.71s | test x: 1.299e+02 | test adj: 1.904e+01 | train x: 1.688e+02 | train adj: 2.089e+01 | 
1771 | 2.54s | test x: 1.864e+02 | test adj: 2.227e+01 | train x: 1.794e+02 | train adj: 1.980e+01 | 
1772 | 2.74s | test x: 1.951e+02 | test adj: 1.973e+01 | train x: 1.622e+02 | train adj: 2.004e+01 | 
1773 | 2.42s | test x: 1.089e+02 | test adj: 1.953e+01 | train x: 1.615e+02 | train adj: 2.087e+01 | 
1774 | 2.88s | test x: 2.305e+02 | test adj: 2.112e+01 | train x: 1.572e+02 | train adj: 2.049e+01 | 
1775 | 2.74s | test x: 1.587e+02 | test adj: 1.790e+01 | train x: 1.669e+02 | train adj: 1.948e+01 | 
1776 | 3.18s | test x: 1.173e+02 | test adj: 1.821e+01 | train x: 1.697e+02 | train adj: 2.071e+01 | 
1777 | 2.77s | test x: 2.428e+02 | test adj: 2.186e+01 | train x: 1.590e+02 | train adj: 1.934e+01 | 
1778 | 3.05s | test x: 1.611e+02 | test adj: 1.828e+01 | train x: 1.892e+02 | train adj: 2.107e+01 | 
1779 | 2.72s | test x: 1.901e+02 | test adj: 2.105e+01 | train x: 1.539e+02 | train adj: 2.016e+01 | 
1780 | 2.89s | test x: 1.555e+02 | test adj: 2.046e+01 | train x: 1.963e+02 | train adj: 2.046e+01 | 
1781 | 2.71s | test x: 9.408e+01 | test adj: 1.714e+01 | train x: 1.901e+02 | train adj: 2.008e+01 | 
1782 | 2.87s | test x: 1.730e+02 | test adj: 2.121e+01 | train x: 2.058e+02 | train adj: 2.148e+01 | 
1783 | 2.84s | test x: 2.265e+02 | test adj: 2.306e+01 | train x: 1.815e+02 | train adj: 2.067e+01 | 
1784 | 2.79s | test x: 1.537e+02 | test adj: 2.048e+01 | train x: 1.955e+02 | train adj: 2.031e+01 | 
1785 | 2.55s | test x: 1.767e+02 | test adj: 1.987e+01 | train x: 1.855e+02 | train adj: 2.123e+01 | 
1786 | 2.96s | test x: 1.451e+02 | test adj: 1.987e+01 | train x: 1.599e+02 | train adj: 2.100e+01 | 
1787 | 2.62s | test x: 1.953e+02 | test adj: 2.138e+01 | train x: 1.686e+02 | train adj: 2.032e+01 | 
1788 | 2.87s | test x: 1.385e+02 | test adj: 1.928e+01 | train x: 1.753e+02 | train adj: 2.005e+01 | 
1789 | 2.74s | test x: 1.692e+02 | test adj: 1.809e+01 | train x: 1.715e+02 | train adj: 1.958e+01 | 
1790 | 2.92s | test x: 2.086e+02 | test adj: 2.090e+01 | train x: 1.294e+02 | train adj: 1.895e+01 | 
1791 | 2.40s | test x: 1.602e+02 | test adj: 1.897e+01 | train x: 1.520e+02 | train adj: 2.013e+01 | 
1792 | 2.64s | test x: 1.903e+02 | test adj: 2.121e+01 | train x: 1.460e+02 | train adj: 1.955e+01 | 
1793 | 2.38s | test x: 2.144e+02 | test adj: 2.032e+01 | train x: 1.460e+02 | train adj: 2.009e+01 | 
1794 | 2.87s | test x: 1.460e+02 | test adj: 1.990e+01 | train x: 1.642e+02 | train adj: 2.042e+01 | 
1795 | 2.72s | test x: 2.291e+02 | test adj: 2.094e+01 | train x: 1.751e+02 | train adj: 2.122e+01 | 
1796 | 2.97s | test x: 1.573e+02 | test adj: 1.924e+01 | train x: 1.895e+02 | train adj: 2.173e+01 | 
1797 | 2.78s | test x: 1.354e+02 | test adj: 1.716e+01 | train x: 1.491e+02 | train adj: 1.996e+01 | 
1798 | 3.03s | test x: 2.413e+02 | test adj: 2.354e+01 | train x: 1.834e+02 | train adj: 1.955e+01 | 
1799 | 2.82s | test x: 1.802e+02 | test adj: 2.177e+01 | train x: 1.828e+02 | train adj: 2.018e+01 | 
1800 | 3.06s | test x: 1.270e+02 | test adj: 1.783e+01 | train x: 1.439e+02 | train adj: 1.950e+01 | 
1801 | 2.81s | test x: 1.730e+02 | test adj: 2.443e+01 | train x: 1.889e+02 | train adj: 2.052e+01 | 
1802 | 2.99s | test x: 2.047e+02 | test adj: 2.360e+01 | train x: 1.602e+02 | train adj: 1.982e+01 | 
1803 | 2.79s | test x: 1.057e+02 | test adj: 1.964e+01 | train x: 1.602e+02 | train adj: 1.961e+01 | 
1804 | 2.80s | test x: 1.409e+02 | test adj: 1.823e+01 | train x: 1.424e+02 | train adj: 1.950e+01 | 
1805 | 2.50s | test x: 2.664e+02 | test adj: 2.239e+01 | train x: 1.884e+02 | train adj: 2.048e+01 | 
1806 | 2.66s | test x: 2.087e+02 | test adj: 2.087e+01 | train x: 1.487e+02 | train adj: 1.976e+01 | 
1807 | 2.44s | test x: 1.265e+02 | test adj: 1.909e+01 | train x: 1.653e+02 | train adj: 1.999e+01 | 
1808 | 2.73s | test x: 1.180e+02 | test adj: 1.829e+01 | train x: 1.754e+02 | train adj: 1.956e+01 | 
1809 | 2.53s | test x: 2.267e+02 | test adj: 2.240e+01 | train x: 1.498e+02 | train adj: 1.927e+01 | 
1810 | 2.74s | test x: 1.611e+02 | test adj: 1.880e+01 | train x: 1.559e+02 | train adj: 1.992e+01 | 
1811 | 2.47s | test x: 1.966e+02 | test adj: 2.010e+01 | train x: 1.896e+02 | train adj: 2.104e+01 | 
1812 | 2.68s | test x: 2.020e+02 | test adj: 2.317e+01 | train x: 1.932e+02 | train adj: 1.955e+01 | 
1813 | 2.41s | test x: 9.757e+01 | test adj: 1.747e+01 | train x: 1.797e+02 | train adj: 2.038e+01 | 
1814 | 2.77s | test x: 1.538e+02 | test adj: 1.900e+01 | train x: 2.000e+02 | train adj: 2.209e+01 | 
1815 | 2.46s | test x: 2.176e+02 | test adj: 2.168e+01 | train x: 1.567e+02 | train adj: 1.876e+01 | 
1816 | 2.68s | test x: 1.372e+02 | test adj: 1.743e+01 | train x: 1.771e+02 | train adj: 2.076e+01 | 
1817 | 2.49s | test x: 1.284e+02 | test adj: 1.942e+01 | train x: 1.568e+02 | train adj: 2.076e+01 | 
1818 | 2.73s | test x: 9.997e+01 | test adj: 1.942e+01 | train x: 1.609e+02 | train adj: 2.085e+01 | 
1819 | 2.50s | test x: 1.331e+02 | test adj: 1.881e+01 | train x: 1.763e+02 | train adj: 2.060e+01 | 
1820 | 3.00s | test x: 1.481e+02 | test adj: 1.965e+01 | train x: 1.910e+02 | train adj: 2.026e+01 | 
1821 | 2.45s | test x: 1.189e+02 | test adj: 1.995e+01 | train x: 1.758e+02 | train adj: 1.937e+01 | 
1822 | 2.94s | test x: 1.104e+02 | test adj: 1.889e+01 | train x: 1.980e+02 | train adj: 2.054e+01 | 
1823 | 2.78s | test x: 1.339e+02 | test adj: 1.717e+01 | train x: 1.967e+02 | train adj: 2.083e+01 | 
1824 | 2.99s | test x: 2.036e+02 | test adj: 2.141e+01 | train x: 1.823e+02 | train adj: 2.057e+01 | 
